ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
16065,607.8665161,1380.673218,608.5454102,1379.912964,605.0593262,1378.863525,604.163208,1379.050781,605.4956055,1380.989868,609.5357666,1377.76355,604.645752,1378.466675,604.6276855,1379.966675,601.0384521,1376.55603,604.774353,1380.537109,601.7523193,1379.252319,601.3360596,1377.473145,599.659729,1379.064209,598.711792,1379.139771,599.0474243,1375.350708,597.2509766,1380.09021,598.473877,1380.566528,597.3575439,1377.486694,597.9680786,1377.857544,599.7711182,1379.45459,597.3187256,1376.458618,595.1213379,1377.799194,591.6820679,1377.082642,594.4671631,1376.437378,594.1824951,1377.668701,595.0643921,1376.238892,593.241333,1376.191284,594.1981812,1377.003662,596.3652954,1375.890381,590.0533447,1375.601318
16077,1795.821411,434.4854126,1790.351563,430.8867798,1795.687378,433.3225708,1790.951782,430.7136841,1790.906982,431.6344299,1792.587646,432.723053,1789.190552,427.9828186,1789.82312,431.4808044,1790.076782,432.567688,1790.445313,429.1008606,1788.220825,427.6474609,1787.204468,426.8499756,1790.016724,429.9426575,1786.996216,424.160553,1788.294556,427.6898499,1784.938477,428.4400024,1788.098877,427.3038025,1784.681885,424.405426,1778.882935,425.1665649,1784.459106,422.1766968,1783.296875,422.5866699,1781.121338,422.251709,1780.605591,421.9022217,1781.987915,424.6205444,1780.37207,424.0379639,1780.583618,421.0692749,1782.228271,418.0949097,1776.304565,418.5037537,1776.411865,421.6175537,1775.222046,416.6900635
16090,402.5474854,1109.730469,402.1762085,1114.604736,403.4477234,1110.219116,401.2894287,1112.327515,403.5057678,1112.027588,402.0667419,1113.246338,401.5333862,1115.758301,402.5901794,1115.873047,403.6150818,1114.026489,403.221283,1115.225708,402.4069214,1115.407959,403.5665283,1115.807129,401.3352051,1115.969971,402.6986389,1118.830933,406.2677002,1117.726074,402.2362976,1119.850464,402.708252,1119.066528,403.0301819,1118.3396,399.9379272,1120.208496,403.8354187,1118.02832,401.8635254,1121.373413,401.0435486,1121.164795,403.3111572,1119.76709,401.3795471,1123.064209,398.2977905,1123.428345,400.0215454,1125.499146,399.1982117,1124.063477,400.8688354,1124.192749,400.1816101,1124.575928,401.9984131,1127.102661
16113,711.5592651,723.2905884,712.9382324,722.9263306,710.9783936,721.4996948,711.5656738,719.8239746,711.9707031,719.1547241,710.359314,716.9615479,710.7744751,716.633667,713.7062378,716.6586304,711.5147095,714.4242554,711.3825684,715.4909668,711.4517822,713.9718018,711.0852661,712.6762695,712.4546509,710.9240112,712.1697388,710.9423218,711.1480103,710.0512085,713.1429443,708.5866089,712.6240845,706.3540039,712.9589844,705.9732666,712.8934326,706.0856323,711.4088135,705.2619019,713.9633179,703.5062256,712.149231,702.6067505,712.4599609,702.4009399,713.6295166,701.9244385,714.0544434,702.2219849,712.5784302,699.0545654,713.8203735,698.0811157,712.2501221,697.3743896,713.8930054,696.6216431,714.4336548,696.2680664
16121,1673.895386,297.1263123,1674.496094,296.4767761,1676.636719,295.6329041,1675.709961,295.8575745,1677.109253,297.1957092,1678.723389,299.1813049,1680.227051,298.6704407,1681.088623,299.9673767,1680.01001,299.3442078,1681.092896,301.5940857,1678.290771,302.5274963,1684.582153,300.9877014,1680.87085,299.6035461,1683.23645,300.5953064,1683.03772,302.3442993,1681.446045,302.7038269,1682.875732,303.6577759,1683.788574,301.0705261,1684.939575,303.9128113,1688.495117,302.4128723,1686.349976,304.8258057,1687.362671,305.5503845,1690.77002,305.8311462,1688.123901,304.9466248,1686.960449,306.6883545,1691.375732,309.4095459,1689.645142,310.3402405,1693.449341,310.8585815,1692.030029,307.262085,1692.185425,307.8292236
16124,413.6005554,1039.562378,414.2929993,1036.196777,414.8831177,1038.387695,418.5950012,1037.932251,414.5990601,1035.399536,416.0302734,1039.503174,417.430481,1037.454712,418.4404602,1037.863159,414.6210327,1036.398071,415.8307495,1033.605347,416.8358154,1035.202393,417.7696533,1034.152954,416.2088013,1033.570435,418.341156,1035.383057,416.5516663,1034.712769,419.75354,1035.633667,416.7010803,1037.121216,416.8215942,1035.609009,420.9056091,1036.501953,419.9878235,1036.606689,417.7181396,1035.950073,418.9864807,1035.799927,421.2649231,1036.339478,419.4369812,1033.676758,422.282074,1037.364136,420.3377075,1036.126953,421.8726501,1037.866821,421.5717468,1035.272949,422.6724548,1034.742554,422.9324341,1035.282837
16142,263.8854675,817.0905762,262.2776794,816.366394,261.713501,819.28125,261.2673035,816.7058716,259.8078308,816.4854736,262.1343994,816.7908936,260.1361694,817.0137939,257.6399231,818.315918,257.055481,816.7153931,257.6165466,817.7875977,256.0112305,819.416748,255.863266,816.7119141,255.3965912,816.1271973,257.9019165,816.4963989,254.4817352,816.7449341,254.1720734,816.3684692,255.336853,817.0731201,251.7794952,817.4071045,253.6580963,819.0533447,253.1489868,817.2811279,251.9072266,817.9368286,250.9693146,817.6130371,252.1416473,816.8347778,251.2808228,817.0770874,248.2561798,818.9276123,248.6440735,819.1450195,248.9269867,818.9746704,248.1126099,819.4641724,246.6569061,818.4845581,247.0248871,820.3005981
16145,1992.324829,561.3706055,1990.602173,560.6741943,1993.647827,561.2319336,1994.839355,560.3731079,1995.443481,562.4450073,1997.132935,562.8115234,1997.742188,564.0251465,1999.744385,563.1704712,1998.623657,564.6299438,2002.145874,565.8478394,1997.564453,566.4696655,2004.682495,564.1557007,2001.593018,564.7894897,2003.181396,564.9998779,2004.670532,566.5540161,2001.084595,569.1541138,2003.799194,569.4176025,2006.976807,567.2658691,2004.076538,566.7307739,2008.383057,567.5680542,2009.197021,567.4454956,2009.092651,571.7327271,2011.072388,572.5214233,2009.710571,572.177124,2011.291016,571.3748779,2014.921509,575.5764771,2014.137329,573.9729004,2014.718384,575.9680176,2016.391602,573.9232788,2014.251587,577.0422363
16152,1782.197998,503.3864746,1779.911499,501.7828979,1783.718506,500.4496155,1783.057617,499.188324,1780.780762,497.2061157,1774.773804,496.5559998,1776.198608,498.7661133,1776.37085,498.9888916,1781.289551,494.9058228,1780.422852,497.8828125,1778.047363,496.2786865,1773.833984,500.1714478,1773.001465,492.9756775,1771.246094,493.8858337,1771.407349,493.1395569,1770.635864,487.2734985,1767.45105,489.3083191,1770.189087,492.8540039,1774.124878,489.61026,1767.967407,487.4336548,1768.533936,490.3737183,1763.075562,485.5254822,1768.294067,487.5730896,1768.500366,484.7286377,1760.480713,486.835144,1762.444092,487.2671814,1761.807495,482.3465576,1763.113037,485.8373718,1760.062012,484.7528381,1758.071045,481.6549072
1616,409.8862915,1356.721436,411.6345825,1355.841064,410.0173645,1356.960815,410.9725647,1359.154541,411.6852722,1361.075806,410.326416,1360.136597,411.6078796,1361.765869,410.5879822,1361.91748,410.0408936,1362.195068,410.7505493,1364.78833,411.147583,1365.02478,410.8591309,1365.696167,410.4655762,1367.929199,409.8704834,1367.711182,409.3562012,1370.036499,409.3057251,1368.723267,409.1690674,1369.769409,409.3449402,1372.422852,409.7689819,1372.647461,410.9334717,1373.481201,409.7128601,1372.631836,409.9954224,1375.741333,409.7035828,1374.988647,409.4346924,1376.172119,409.6168823,1377.73877,409.90625,1377.299316,409.9396362,1378.216064,409.9400635,1379.744629,409.848877,1379.831177,411.3518372,1381.519165
1618,575.0926514,1254.652344,578.0372925,1255.045532,578.5490723,1254.526245,578.34021,1253.355469,575.2821045,1252.224609,579.9801025,1249.27771,575.593811,1249.091309,576.319397,1252.791382,576.8800659,1253.378906,574.87323,1256.42749,575.1728516,1252.998901,577.0982056,1252.156128,574.3484497,1246.537231,578.557373,1254.920532,574.4668579,1247.095093,576.2940674,1248.807983,578.5959473,1247.203979,579.7514648,1248.777466,579.4249878,1250.657227,575.6472168,1247.249878,578.1434326,1250.81665,576.1123657,1243.633789,576.8658447,1250.692139,576.9678345,1244.125366,578.5895996,1249.209595,577.0183105,1247.80957,578.9538574,1247.587036,573.1669312,1246.804443,576.114624,1252.499878,577.9740601,1247.00415
16189,224.9307098,1025.376465,224.1289825,1025.890015,228.3204193,1024.804199,225.7462006,1025.539917,225.914856,1025.053345,226.9985352,1022.495972,227.4405823,1025.501831,226.5209198,1025.162598,228.3638611,1023.86731,226.5688171,1025.21521,231.1235352,1023.400635,230.2898254,1024.485596,227.9145508,1023.438232,230.1695709,1025.599854,231.4673004,1026.836792,231.9553986,1023.458374,231.362793,1024.584106,230.4894714,1027.718872,229.8727875,1024.100098,231.5749512,1022.258362,233.8770447,1024.797607,234.8375702,1025.774658,231.9423065,1025.743164,232.8738556,1023.160339,232.8057556,1026.126709,236.166748,1024.747803,234.5871124,1024.789917,235.7307434,1023.438782,234.7872162,1023.766541,235.6025848,1025.018188
16220,709.2280273,1171.650513,714.604248,1166.938843,718.4703979,1171.852051,715.519165,1169.057495,707.6629028,1172.672119,711.2197876,1164.503174,708.7700806,1160.031372,711.9248657,1168.700684,706.8449707,1166.951294,707.3566284,1169.269775,707.2616577,1170.921753,708.5408936,1167.233398,707.3763428,1156.742554,711.1149292,1171.045654,707.2119751,1156.868042,711.4754028,1158.418457,712.9656982,1160.406372,711.5608521,1164.90979,713.8253784,1164.843384,708.9973145,1161.06311,712.0167236,1162.652954,704.7399902,1153.994141,709.8900757,1164.128296,708.8853149,1154.995117,714.366394,1160.700073,709.1807251,1158.310913,712.6191406,1159.373535,708.1526489,1161.403687,706.7939453,1164.63269,709.7332153,1159.009033
16256,713.258606,1161.998901,710.668396,1163.462891,713.8288574,1164.209106,711.9624634,1164.866211,714.2377319,1166.616211,714.0001831,1168.21106,713.1824341,1167.1698,714.4172974,1169.872314,713.8484497,1171.430786,717.1332397,1171.019897,714.1364136,1171.218872,715.6219482,1172.719482,717.3001709,1175.144775,718.3826904,1173.055664,718.6574097,1175.992188,718.7009277,1176.51709,718.6958618,1178.124268,717.013916,1177.144165,717.0444336,1179.130859,718.3220215,1178.980713,718.6061401,1180.331787,718.2041016,1182.696289,720.0603638,1182.79248,719.2125244,1183.693115,719.446167,1185.400879,719.4764404,1185.005371,720.0644531,1184.700806,720.2510986,1186.8573,721.7612305,1187.533081,721.4850464,1188.354004
16265,2196.195068,728.4854126,2197.531494,728.5187378,2198.592285,728.3185425,2196.515869,724.5385742,2196.574463,726.9885254,2195.775879,727.6226196,2193.338623,726.5426025,2198.928711,724.4353638,2190.936523,724.5692139,2196.681885,723.3891602,2192.71875,726.5943604,2191.378662,722.7248535,2192.692871,724.9342651,2187.992432,723.4866943,2190.692871,722.9967041,2184.663574,723.7496948,2186.372559,723.1195068,2190.881348,723.7325439,2181.51709,719.7959595,2187.737061,718.4684448,2186.211426,716.5300903,2186.5979,719.8842163,2183.821289,717.6462402,2184.182861,717.1219482,2179.903076,716.4562378,2182.332764,721.1278687,2184.441406,714.7667847,2178.512451,715.8435059,2182.183105,714.1849976,2180.319336,717.1947021
16278,258.2902222,820.8140259,258.3424683,816.991333,258.5791931,817.0236206,260.2114258,817.6515503,258.9112549,814.5047607,258.0806274,815.5150146,260.2417908,813.9832153,260.1903381,813.2869263,257.5237122,811.2904053,258.6233215,809.1400757,259.2813721,808.9252319,259.2998657,806.9525146,258.776123,807.1099243,258.8406372,805.6981201,258.4779358,803.5734863,261.015686,805.0011597,257.1312866,804.5632324,257.6580811,802.9637451,260.2087402,803.1791382,259.3319092,802.6075439,256.3228149,798.5621338,259.2140808,797.4880371,259.213501,797.3543091,257.9712219,795.7091064,259.6130676,796.8320923,258.8074036,794.4698486,259.7180176,794.6091309,258.3599548,793.3095093,259.9180298,792.5571289,259.4461975,791.1066895
16281,2104.739258,667.4434814,2102.499756,669.9581299,2107.385498,670.0981445,2104.139893,672.8059082,2110.335693,673.9775391,2110.48584,673.0970459,2111.849609,672.5752563,2112.922852,676.5238037,2113.95752,677.5535278,2116.136963,676.2592773,2119.416504,676.9454956,2115.433594,676.5697021,2119.436768,678.9963989,2121.705566,679.8479004,2122.650879,681.154541,2123.816406,683.2700195,2123.798828,686.8840942,2126.585205,685.793457,2123.810303,686.5754395,2127.198242,686.249939,2128.313965,690.2607422,2130.270752,691.0045776,2131.946533,687.3533325,2135.912354,692.722229,2130.895264,693.9633179,2137.682129,696.651001,2137.606689,697.1842651,2136.821045,697.4360962,2136.050781,696.9273682,2139.219238,700.7022095
16296,229.2261505,1516.169678,228.6660309,1515.825562,229.5018158,1515.342651,228.0445557,1516.752075,228.7864075,1514.12146,228.5019836,1514.718018,227.8604584,1511.556641,227.6167603,1511.921143,228.150528,1512.078125,226.8636017,1510.999146,226.2556305,1512.137329,227.776886,1511.068726,225.4279175,1511.141479,226.5928955,1510.505615,226.5088043,1510.292236,225.0033875,1508.846558,225.6452026,1509.713013,225.0877533,1507.558594,225.9281464,1507.022827,225.6741486,1508.078125,225.1053467,1505.526489,225.5706024,1508.947754,223.8683777,1504.328613,224.6934052,1504.603027,224.0166779,1506.163086,224.1868286,1505.27478,224.3427734,1505.313477,224.015564,1504.08374,224.5680542,1503.357178,223.1737976,1502.595459
16309,598.2772217,1422.019165,600.8946533,1415.741699,605.1792603,1418.892456,608.2872925,1413.864868,596.4345703,1418.545898,604.5720215,1416.937744,595.9931641,1421.065674,606.607666,1419.865967,597.2901611,1408.036011,599.499939,1420.830688,605.000061,1418.570679,603.1555786,1420.109619,600.4349365,1418.013794,595.6830444,1416.936035,598.2784424,1425.262695,601.2489624,1421.942261,597.2407837,1416.000732,599.9677124,1420.118286,593.8319702,1414.905273,598.6400146,1418.425293,594.1131592,1409.466309,601.9460449,1411.639282,598.3696899,1419.77417,596.8406982,1415.662598,606.7564087,1417.127686,603.6353149,1416.091675,604.9508057,1412.415283,594.6861572,1411.963257,602.8364258,1415.184814,605.8515015,1414.939819
16320,251.8157501,1026.361572,253.7628021,1021.399292,255.0466766,1024.136963,254.1546936,1024.375244,249.6870575,1024.326904,252.7438507,1019.193909,251.0783844,1016.89447,251.6613159,1021.442749,250.886673,1019.767151,251.5751953,1022.625183,250.1838684,1021.88385,251.3807678,1019.114746,251.7815247,1012.756592,253.1268463,1020.525269,251.267746,1012.261658,251.3569336,1012.789673,253.3579865,1014.482788,255.3306122,1016.7276,254.6110687,1013.634827,251.8744812,1012.647522,254.6768494,1013.757996,249.8636932,1008.153381,249.886261,1011.023132,250.8555603,1007.254272,251.6936188,1009.710327,252.6407776,1006.19873,251.407608,1009.054504,249.9510345,1010.95105,251.0071411,1010.448608,252.2962952,1007.232971
16323,244.1486053,1035.177734,240.9296265,1032.279053,245.2826385,1031.699097,244.9543304,1028.962158,242.7002106,1029.456299,243.8170319,1028.651123,241.5998383,1026.604248,247.2228699,1027.496826,243.1241608,1024.128174,244.8199005,1023.05603,244.1974487,1021.430359,244.9982605,1021.255188,243.4107361,1020.41217,242.7759399,1017.184692,246.4335327,1017.787292,244.3081207,1015.99646,244.605484,1014.721436,243.5474701,1012.831848,242.6278381,1011.668823,244.5842133,1009.757874,243.985733,1009.50769,243.4602203,1007.157104,242.9315643,1006.523376,243.1492615,1005.864746,245.102829,1004.630432,243.1642456,1002.106995,244.7848206,999.3777466,244.6645355,998.6661377,246.2410583,998.7896729,247.2076874,995.5619507
16336,2086.971436,636.4003906,2087.452148,634.2325439,2088.734619,635.0587158,2090.748779,635.3081665,2090.614746,637.6828613,2092.692627,637.0003052,2093.952637,638.1154175,2095.563232,636.7077026,2092.526123,638.1087646,2097.309082,639.68927,2092.133301,639.6591797,2100.499268,636.836731,2096.591797,637.5776978,2098.950684,636.776123,2099.449707,639.1681519,2095.162354,641.8186035,2097.254883,641.2932739,2101.800293,639.2943115,2100.056885,638.9400635,2103.812256,639.2543945,2104.149414,640.2770386,2102.83667,644.4281616,2104.186279,644.0997925,2103.293213,644.3771362,2105.144531,642.6711426,2109.884766,646.3026733,2107.220215,644.7647705,2108.742432,647.0649414,2111.036133,645.5542603,2108.259766,646.4242554
16337,2067.13208,637.6500244,2068.532471,635.9570923,2065.911621,632.9088745,2063.657227,629.2779541,2063.094727,632.9299316,2067.20874,630.2843628,2063.194336,627.8284912,2064.123779,628.2948608,2055.928711,626.671814,2061.749512,627.0167847,2053.74585,626.7700806,2058.490234,622.152832,2053.072021,620.9398193,2052.258057,618.7911377,2052.276855,617.6748047,2045.978516,621.0626831,2048.755127,620.0327759,2048.422119,613.3612671,2045.153564,613.7214355,2049.02002,613.2236328,2045.968262,611.7410889,2042.286011,613.500061,2040.173218,609.8569336,2039.573975,611.1038818,2038.223022,609.2182007,2041.527222,608.684082,2039.28833,605.0288696,2035.708252,608.8738403,2041.623169,604.053772,2031.341675,603.9555664
16346,429.0673828,808.871582,429.0029907,809.8410645,428.9888,812.1431274,429.0044556,811.59021,428.8604126,811.1955566,428.3182678,811.2016602,429.8861389,812.380249,429.242981,813.5869751,429.0612488,814.5001831,429.3690186,814.9117432,429.5696411,815.6452026,429.1279602,816.0822144,429.6104431,818.0256958,429.6616821,818.4425659,429.9602966,818.6091919,429.0317078,818.8348999,429.3278198,820.2786865,429.9508667,819.7533569,429.12854,822.1668091,429.1461792,822.605896,429.1000671,823.5285034,429.7692261,822.1743774,429.6680908,823.7024536,429.1170959,823.982666,428.9761047,824.1931152,429.7929993,825.5532837,430.3125305,825.9376831,429.9180908,826.9178467,429.6985474,827.0834961,430.0140381,827.947998
16347,414.6028442,1028.848389,415.0204773,1028.427856,417.0066528,1029.186279,418.4841919,1030.248413,417.5871277,1029.684937,416.5601501,1029.776611,418.7560425,1030.244141,417.4893494,1029.517334,418.7598572,1029.585327,419.2766724,1029.130127,419.0076904,1029.596924,421.0715332,1029.429932,420.2054138,1030.966675,420.8796997,1029.988892,420.7913818,1032.213623,421.265564,1030.304932,421.6208191,1029.398438,421.4124451,1029.836914,422.8183899,1029.714844,421.3147583,1029.354492,423.6162415,1030.665649,423.0000916,1032.115723,423.8591919,1031.892578,422.4385071,1030.968628,425.442627,1031.002319,425.1688232,1031.189087,424.0538025,1029.98291,426.2792358,1032.120728,427.1187134,1031.974731,426.4328308,1031.276489
16350,1948.182617,663.2700195,1944.700928,661.3030396,1948.450073,660.1509399,1944.316528,661.0678711,1945.247803,659.8266602,1947.038208,659.7234497,1944.979492,656.4935913,1942.790283,658.772583,1945.004028,658.1275635,1944.723389,653.3214722,1940.71936,654.053833,1940.171021,655.1091919,1943.054688,653.5910645,1941.771118,651.68927,1940.324829,653.4034424,1936.821777,654.1425171,1938.484619,653.5689697,1940.551147,652.4856567,1934.534058,652.0823364,1937.261475,646.8304443,1936.133545,649.9054565,1935.276855,649.0282593,1935.458252,646.9671021,1938.100464,649.519043,1931.564087,648.739624,1936.383667,647.2161255,1935.894043,647.0843506,1930.597534,645.2211914,1929.804688,646.5615234,1929.708862,645.7383423
16351,702.951416,1188.293823,702.7467651,1187.085327,705.6536255,1186.421387,703.9830933,1188.78186,702.8643188,1188.411255,704.7629395,1185.94104,704.920105,1186.015991,702.2041016,1183.964966,703.1424561,1184.90979,702.9300537,1184.078613,704.75354,1182.696045,703.8794556,1183.258423,699.8048096,1181.229736,702.3798828,1181.833862,701.2454834,1181.160034,703.9389648,1179.429443,703.6705933,1180.209961,701.7788086,1179.682251,701.4634399,1179.484009,702.072876,1176.704102,701.2132568,1179.018677,703.9248047,1177.113525,700.2601318,1178.866455,701.3099976,1176.085327,701.7435303,1176.983154,704.2774658,1175.005493,700.8765259,1173.872925,703.5120239,1173.182861,700.0727539,1172.590088,701.9282837,1174.091309
16376,419.5209045,1142.671143,421.0209961,1141.301025,419.6585999,1143.543823,419.8513794,1141.71228,418.4450073,1142.163574,420.1573792,1144.259277,418.0018921,1145.160278,422.2492676,1146.82019,420.1803894,1145.772705,418.9420471,1145.767944,421.0892639,1148.473877,419.3950195,1146.707886,419.182251,1149.033813,421.8910522,1150.781738,418.9134216,1149.200806,418.4022217,1153.330566,419.3777466,1153.983887,419.4116516,1152.835205,419.6593628,1152.519409,420.1981812,1153.186401,419.8623352,1154.287109,418.6981812,1154.677979,422.1596985,1152.619385,419.2132263,1157.469849,420.2829895,1160.030884,419.1980591,1158.595459,420.0469055,1156.342407,417.0481567,1159.256104,421.9544067,1158.803345,420.6643372,1160.379395
1638,1736.72998,457.0868225,1745.979492,464.4439392,1744.134033,464.0348816,1743.063599,455.2250977,1738.986206,463.9492798,1739.979614,466.3316956,1733.688599,462.8349915,1748.303833,460.1643982,1734.792725,459.3817444,1745.06958,457.4731445,1745.557251,465.8856812,1731.190674,465.82724,1742.433594,468.3119507,1734.87561,467.2274475,1742.979614,468.8330078,1733.190796,462.1896362,1736.043945,469.0852966,1743.808838,477.6840515,1732.138672,471.9826355,1739.196411,467.3141479,1738.612183,469.3097534,1738.255737,462.7858582,1735.305908,463.5108337,1741.289917,467.5637207,1730.069946,465.704071,1732.811157,473.9841919,1737.828613,467.7176514,1727.575806,462.1506348,1734.796265,463.5877686,1738.281616,472.2973633
16393,421.1638184,1380.657715,418.6821899,1380.996338,420.699707,1386.938599,419.1109924,1385.689819,419.2697144,1384.22937,420.4707947,1386.338379,422.3639221,1387.848022,418.3637695,1387.893555,420.1528015,1390.770386,418.2811584,1391.811279,419.9356384,1391.496704,419.8965149,1394.879761,422.0050354,1397.469849,418.7230225,1395.727539,419.8187256,1398.40564,419.0050964,1398.331055,420.1663818,1400.127686,416.0688171,1397.462402,420.1500244,1402.683838,420.9952698,1404.568359,417.2380371,1404.354858,416.9057007,1404.573853,418.8555603,1405.541504,418.9235535,1408.699829,415.6022339,1408.909058,417.37677,1410.539917,420.1321716,1409.936157,417.9186096,1411.734009,418.8695374,1412.72876,416.2744141,1411.081543
164,1695.198608,284.3141785,1692.012573,285.5134583,1693.155518,288.4360657,1695.111572,291.5979614,1696.832886,289.5758362,1695.460083,291.6859436,1696.532227,296.0890198,1700.150024,290.9097595,1697.733276,292.7863464,1697.125732,290.2337646,1697.173584,292.0779724,1698.904297,292.2643127,1698.972046,293.5017395,1700.334229,295.2086487,1697.870483,294.8970947,1701.87793,295.9967346,1699.57019,298.6369019,1700.648315,294.3039246,1703.771118,294.2046204,1699.786255,299.5489807,1698.640137,302.1620178,1701.832031,300.7981567,1704.195923,297.2824707,1705.691772,301.6445923,1703.187866,300.1561279,1704.567993,303.107666,1705.473267,305.4447632,1706.52063,303.6347961,1705.626709,302.9627686,1708.214722,302.9207153
16411,770.456665,1141.788696,771.5853271,1142.101563,769.9033203,1142.462769,772.0325317,1143.671631,772.3809814,1142.492554,771.5217285,1142.478149,772.5419312,1143.471069,770.3631592,1144.02417,773.2615356,1143.467773,771.5684814,1142.08728,772.3079224,1142.558105,770.8554688,1142.227783,772.7218018,1144.244629,772.7167969,1142.496704,772.9476929,1142.890747,774.2503662,1142.785889,772.9572144,1143.832031,772.9379883,1143.790161,774.394165,1145.966187,773.1953125,1146.412964,772.9594116,1143.043579,775.0483398,1143.948853,774.0484009,1144.3927,773.291687,1143.636719,773.4932251,1144.414673,773.5911255,1144.507568,774.6378784,1145.421753,773.4478149,1144.808105,776.0819702,1144.909668,774.9533691,1145.982056
16425,2001.066772,596.9020386,2003.714966,595.6742554,2001.978516,593.3080444,2001.688599,590.7555542,2002.081909,595.3480225,2006.978149,592.7872314,2004.537231,591.3748779,2006.076538,592.4623413,1999.597168,591.1202393,2006.583252,592.7852783,2000.027588,593.3404541,2006.167114,588.8962402,2001.340942,588.6453247,2002.582886,586.6524658,2003.593994,586.8831177,1998.655273,591.017395,2002.10083,590.5227661,2003.324707,584.6999512,2001.79248,585.8049316,2006.592651,586.208252,2004.49353,585.5817261,2002.193115,587.8564453,2001.226929,585.3619995,2001.639404,586.942627,2002.055786,585.5523071,2006.932495,585.9310913,2005.022949,583.2136841,2003.335449,587.7741089,2010.35498,583.3394775,2000.725708,584.0748291
16441,2015.497314,607.7293091,2016.413208,602.5999756,2017.533081,604.5233765,2017.897339,602.2947388,2015.209595,600.5140381,2012.926514,602.2634277,2014.052368,599.0614014,2015.191284,596.1596069,2010.063354,597.3215942,2011.282593,596.1027222,2010.107422,596.4893188,2010.595337,593.836731,2010.365967,594.0621948,2005.811035,593.8019409,2004.658691,590.69104,2005.419067,594.0488281,2003.319092,590.9215088,2001.559326,590.734436,1999.261108,588.6932373,2001.335815,586.7094116,2001.89917,589.4540405,1998.893799,583.5510254,1997.058716,587.227356,1997.027344,585.0331421,2000.636475,583.4345703,1995.466675,582.7376099,1993.230713,584.0773315,1996.909546,580.2540894,1992.666138,579.8510742,1992.399658,577.2460327
16479,1929.953003,500.1451721,1930.003906,498.3430786,1927.493042,499.5422363,1928.157715,497.3512573,1925.251953,498.1118774,1924.759766,496.4343262,1924.728882,495.6746216,1926.49939,496.9159241,1925.988892,496.1512451,1924.145386,493.1983337,1922.202026,493.5482178,1923.092041,491.7231445,1918.234253,491.5353699,1920.598145,491.15448,1919.117432,489.8813171,1916.456421,490.4745789,1918.876221,491.4536743,1918.832153,489.020874,1914.050293,488.3714294,1913.440308,487.6045227,1915.505981,487.348938,1914.730103,484.4432373,1913.182617,486.2249146,1912.327026,483.8234558,1911.2854,485.1476135,1910.60376,483.5924988,1910.516235,481.9764709,1909.894653,482.0213013,1907.60083,481.1825562,1909.817993,481.2967224
16500,2017.226807,599.7350464,2014.799316,601.4296265,2019.110352,602.0731201,2015.887451,604.4994507,2021.447754,604.7728271,2021.802979,604.3438721,2022.99585,604.168457,2024.020752,607.7949829,2024.670288,609.0761108,2026.644775,607.1442261,2029.440674,607.053894,2026.141479,607.1778564,2029.233398,609.6226807,2030.644165,610.2131958,2031.838989,610.7181396,2032.858765,613.1018066,2032.970337,616.1090698,2035.147827,615.2608032,2032.841431,616.307251,2035.628906,615.7728271,2037.331665,619.3393555,2038.045166,620.1212769,2040.192505,616.2347412,2043.413208,621.5740967,2038.638306,622.7557373,2044.892944,624.7872925,2044.6698,624.9306641,2044.087158,625.3209839,2043.199951,624.831604,2045.401489,627.8372803
16523,2102.052002,655.7027588,2101.808594,648.5744019,2101.654785,657.2907715,2105.141357,653.8501587,2107.941895,652.527771,2103.265137,653.7318726,2111.909912,656.942749,2113.155029,655.6503906,2110.84082,654.7055054,2116.061768,658.5316772,2117.664551,660.4780884,2117.363037,656.8012085,2119.888672,662.1664429,2116.209961,663.9630127,2116.278076,659.4221802,2122.858398,666.3948364,2118.353271,664.7071533,2122.144043,667.0205688,2119.190186,667.1702271,2126.292969,666.6311035,2125.473633,667.2201538,2126.461182,662.3970947,2127.32959,667.4383545,2130.853516,670.312439,2132.412598,669.0065918,2130.986816,669.5674438,2130.837402,671.5583496,2136.239502,671.0285034,2133.043945,673.6242065,2135.241699,668.383667
16530,2123.088379,696.194397,2124.115234,692.3301392,2122.459717,694.4522705,2123.334717,691.434021,2118.386963,692.0645752,2121.19165,689.927063,2115.849609,688.0574951,2117.54541,683.3334351,2113.384033,686.0549316,2114.47876,685.4696045,2113.388916,685.0808105,2113.196533,681.1599731,2115.407959,682.6029053,2111.575195,683.5025635,2108.666992,680.2745972,2112.9646,679.8546143,2109.063232,677.7874756,2106.620361,681.6374512,2105.626221,676.4551392,2106.936279,673.1523438,2107.157715,676.817749,2101.25708,675.5477295,2103.571289,671.9188843,2102.673096,673.522644,2104.956299,669.9851685,2102.023926,672.9143066,2100.384766,670.1512451,2098.121826,666.8270264,2096.961914,666.5892944,2098.731201,663.7419434
